popularity,vote_average,vote_count,original_title,release_year,release_month,release_day,release_weekday,is_weekend_release,years_since_release,overview_length,title_length,vote_power,rating_power
11.93,4.956,485,9112.0,2003,7,5,5,1,20,538,15,30.65884994005085,30.65884994005085
7.875,6.6,325,3130.0,1960,7,20,2,0,63,353,14,38.19352271702027,38.19352271702027
24.925,6.181,4163,3094.0,2014,11,12,2,0,9,192,17,51.51388446719117,51.51388446719117
30.116,6.71,9826,3247.0,2006,3,29,2,0,17,323,21,61.68428504481189,61.68428504481189
28.202,6.517,6047,6706.0,2014,5,22,3,0,9,179,12,56.74666617568951,56.74666617568951
38.353,6.438,12451,6577.0,2012,6,29,4,0,11,174,3,60.70799999019293,60.70799999019293
14.246,6.899,995,9108.0,2017,5,27,5,1,6,230,14,47.62895233007615,47.62895233007615
16.8,7.2,637,8609.0,1978,10,14,5,1,45,177,14,46.50003564008249,46.50003564008249
12.355,7.4,1057,7739.0,1985,3,1,4,0,38,318,24,51.534603531895016,51.534603531895016
10.645,6.879,580,95.0,2004,11,24,2,0,19,378,20,43.78312045638429,43.78312045638429
20.944,6.044,2699,3535.0,1996,11,21,3,0,27,462,18,47.753686622242185,47.753686622242185
44.735,5.823,1989,6629.0,2012,6,14,3,0,11,239,13,44.23086699087505,44.23086699087505
9.512,5.5,373,5696.0,2017,7,1,5,1,6,282,6,32.58340688577993,32.58340688577993
12.371,7.2,455,6988.0,1978,6,8,3,0,45,388,10,44.08194822850359,44.08194822850359
23.28,7.5,1897,7099.0,1971,10,9,5,1,52,145,21,56.61416984377405,56.61416984377405
83.362,6.6,1866,4255.0,2024,7,10,2,0,-1,328,8,49.71178174737536,49.71178174737536
7.864,5.6,660,425.0,2006,9,9,5,1,17,402,28,36.36502150316944,36.36502150316944
23.074,7.3,3495,3963.0,2021,10,21,3,0,2,243,18,59.563435578460606,59.563435578460606
17.241,7.606,701,2715.0,1956,11,8,3,0,67,495,5,49.84921747102032,49.84921747102032
15.668,5.5,307,3432.0,1986,1,17,4,0,37,315,10,31.51554880635466,31.51554880635466
14.708,6.9,489,8086.0,2004,12,24,4,0,19,510,12,42.74139719862224,42.74139719862224
14.312,6.5,3486,3016.0,2008,10,11,5,1,15,258,34,53.01918080339173,53.01918080339173
6.125,7.126,1204,7688.0,2017,11,4,5,1,6,224,9,50.553517512059805,50.553517512059805
9.83,6.3,1188,5149.0,2003,10,3,4,0,20,273,11,44.609467749151925,44.609467749151925
11.953,6.034,700,118.0,2017,7,9,6,1,6,204,6,39.53783259036671,39.53783259036671
24.969,6.564,7344,5033.0,2004,12,9,3,0,19,189,14,58.43125168162277,58.43125168162277
8.69,6.638,886,8864.0,2014,1,8,2,0,9,155,18,45.057714992570986,45.057714992570986
39.692,7.8,10293,3368.0,1989,5,24,2,0,34,625,34,72.06666854565906,72.06666854565906
9.324,5.7,338,5542.0,2011,10,24,0,0,12,136,6,33.208200612068566,33.208200612068566
10.904,5.9,483,213.0,2019,3,1,4,0,4,208,22,36.47430094962813,36.47430094962813
11.83,7.2,516,7208.0,2017,2,17,4,0,6,120,10,44.98590869646069,44.98590869646069
14.75,7.5,345,8367.0,1973,11,16,4,0,50,227,22,43.84829081293294,43.84829081293294
30.362,6.571,2137,5993.0,2008,5,12,0,0,15,183,16,50.38397104780497,50.38397104780497
12.209,7.404,417,2644.0,2008,7,12,5,1,15,429,27,44.686704526413294,44.686704526413294
10.77,7.3,616,7843.0,2020,4,16,3,0,3,204,25,46.90154387450933,46.90154387450933
40.401,6.931,1312,5801.0,2003,1,16,3,0,20,404,12,49.76506429879268,49.76506429879268
25.825,6.162,983,1604.0,1972,6,29,3,0,51,191,34,42.46619877763598,42.46619877763598
11.794,6.0,793,8122.0,2009,1,9,4,0,14,188,16,40.06250076748282,40.06250076748282
15.998,6.0,304,2998.0,2023,10,5,3,0,0,112,14,34.321870659644475,34.321870659644475
15.837,6.685,857,9185.0,1999,7,17,5,1,24,154,25,45.15452840507702,45.15452840507702
31.281,6.2,866,7011.0,2020,10,22,3,0,3,390,13,41.94324165603936,41.94324165603936
12.532,6.992,1661,7106.0,1997,8,13,2,0,26,135,14,51.85111261210444,51.85111261210444
19.015,6.462,1953,6555.0,1989,12,22,4,0,34,211,12,48.96666982627882,48.96666982627882
12.408,7.401,1628,3843.0,2007,2,14,2,0,16,467,7,54.735735625263736,54.735735625263736
10.324,6.9,320,1461.0,1986,9,13,5,1,37,277,24,39.82294374959711,39.82294374959711
7.18,6.6,336,2410.0,2014,6,12,3,0,9,344,11,38.41254734032558,38.41254734032558
9.851,7.6,345,9173.0,2013,4,20,5,1,10,242,25,44.43293469043871,44.43293469043871
14.995,6.6,658,4215.0,2018,8,24,4,0,5,160,12,42.83877532771655,42.83877532771655
9.848,6.7,626,7570.0,1932,12,22,3,0,91,277,9,43.154341822240575,43.154341822240575
26.395,7.767,12971,738.0,1989,11,22,2,0,34,320,26,73.55774994650713,73.55774994650713
71.982,7.397,1625,7278.0,2024,5,2,3,0,-1,395,15,54.69251771192707,54.69251771192707
12.525,7.4,478,6107.0,1955,12,22,3,0,68,249,5,45.670584420840775,45.670584420840775
17.621,6.87,4884,2105.0,2006,11,22,2,0,17,262,7,58.35326175795618,58.35326175795618
11.675,5.966,877,970.0,2019,9,20,4,0,4,320,28,40.43543957762711,40.43543957762711
14.155,7.2,471,9420.0,2022,6,8,2,0,1,294,3,44.330248696216,44.330248696216
26.936,7.743,4626,5353.0,1986,12,19,4,0,37,138,7,65.3483182661069,65.3483182661069
13.027,5.813,629,46.0,1979,12,14,4,0,44,130,4,37.46896931008837,37.46896931008837
17.16,7.5,1212,8301.0,1994,1,26,2,0,29,321,22,53.25638931708038,53.25638931708038
10.451,7.1,305,260.0,1954,10,1,4,0,69,123,14,40.6374542238619,40.6374542238619
12.619,7.8,316,3531.0,1952,5,9,4,0,71,420,14,44.91943383624279,44.91943383624279
9.194,5.934,374,3777.0,2004,10,6,2,0,19,486,15,35.170379038108415,35.170379038108415
6.503,6.4,745,8244.0,2010,3,24,2,0,13,520,18,42.33424384130407,42.33424384130407
9.083,6.079,323,4519.0,2007,9,7,4,0,16,117,9,35.141139832501565,35.141139832501565
12.358,6.7,1888,5576.0,1996,11,8,4,0,27,128,6,50.54347921226011,50.54347921226011
9.427,6.5,597,4800.0,2017,11,3,4,0,6,169,16,41.5583399006791,41.5583399006791
30.59,7.677,449,9414.0,2017,10,3,1,0,6,293,4,46.90069369288203,46.90069369288203
20.047,8.245,607,6801.0,2022,12,25,6,1,1,108,40,52.85189190181104,52.85189190181104
15.044,7.1,341,9135.0,2000,3,4,5,1,23,803,5,41.427156233144494,41.427156233144494
12.266,7.5,448,4016.0,2021,10,13,2,0,2,471,18,45.802671658066906,45.802671658066906
16.088,5.237,314,2941.0,2005,10,16,6,1,18,306,5,30.12622290952984,30.12622290952984
9.421,5.4,797,8049.0,2018,4,27,4,0,5,96,11,36.08338642622897,36.08338642622897
37.255,7.786,7991,5750.0,1976,11,20,5,1,47,151,5,69.96652455007684,69.96652455007684
11.482,7.046,421,4661.0,1956,6,27,2,0,67,372,9,42.59310744269774,42.59310744269774
14.482,7.425,1121,7535.0,2021,2,12,4,0,2,213,15,52.14479553916361,52.14479553916361
12.357,6.1,420,3320.0,2001,12,3,0,0,22,185,8,36.86006028546253,36.86006028546253
16.223,7.726,837,8713.0,1966,6,22,2,0,57,283,31,52.00384584432457,52.00384584432457
14.749,7.2,413,1605.0,2001,5,19,5,1,22,185,10,43.38623501154226,43.38623501154226
17.893,6.507,4097,754.0,2016,7,28,3,0,7,197,8,54.12688091749408,54.12688091749408
13.709,7.236,356,5021.0,2011,9,2,4,0,12,325,17,42.53129611695746,42.53129611695746
16.764,5.7,706,6118.0,2016,7,21,3,0,7,108,9,37.39787479561047,37.39787479561047
10.397,6.242,455,2125.0,2009,2,27,4,0,14,319,18,38.2166001169888,38.2166001169888
19.779,6.2,2144,1639.0,2019,10,24,3,0,4,198,9,47.55954795444513,47.55954795444513
12.778,6.113,1770,1066.0,2007,3,30,4,0,16,204,15,45.72095868576647,45.72095868576647
9.81,6.0,541,8077.0,2011,10,14,4,0,12,119,9,37.77159600863788,37.77159600863788
10.05,5.9,346,4687.0,2017,8,24,3,0,6,185,14,34.51101620168647,34.51101620168647
9.947,5.5,742,632.0,2011,4,8,4,0,12,110,6,36.35882824594768,36.35882824594768
15.852,6.895,708,4597.0,2002,5,24,4,0,21,341,14,45.257783855439015,45.257783855439015
9.119,7.427,681,43.0,2020,1,2,3,0,3,268,9,48.46139526880339,48.46139526880339
14.532,6.4,388,6205.0,1993,2,5,4,0,30,487,9,38.16690779915805,38.16690779915805
7.879,7.4,320,2206.0,2021,10,13,2,0,2,198,22,42.70866431116212,42.70866431116212
15.391,5.9,2674,2531.0,1995,12,9,5,1,28,237,10,46.56105749004763,46.56105749004763
11.005,6.5,718,3993.0,2019,6,19,2,0,4,186,7,42.7560988251868,42.7560988251868
8.737,6.651,878,3138.0,2013,9,10,1,0,10,166,14,45.08569835450411,45.08569835450411
33.211,7.285,6570,5340.0,2012,9,28,4,0,11,482,13,64.03821922075096,64.03821922075096
10.372,6.7,335,7554.0,1996,11,15,4,0,27,278,24,38.97464477175347,38.97464477175347
13.037,7.1,449,6475.0,2020,8,23,6,1,3,300,25,43.375657837627,43.375657837627
14.834,5.8,478,5649.0,2001,5,11,4,0,22,113,9,35.795863464983306,35.795863464983306
15.211,5.98,2152,8297.0,2016,2,19,4,0,7,130,8,45.89421263423889,45.89421263423889
14.954,6.5,628,9187.0,2000,7,8,5,1,23,353,25,41.88685316855287,41.88685316855287
98.021,7.111,10242,7435.0,2019,7,12,4,0,4,466,13,65.6654616015682,65.6654616015682
4.551,6.519,390,1131.0,1993,11,24,2,0,30,121,19,38.9100045835446,38.9100045835446
16.619,5.851,3345,3253.0,2013,2,7,3,0,10,195,14,47.48391267793015,47.48391267793015
12.731,6.8,1890,7654.0,2022,12,22,3,0,1,379,17,51.30505526687751,51.30505526687751
10.068,6.8,304,6916.0,1957,5,20,0,0,66,193,25,38.8981200809304,38.8981200809304
9.814,7.4,866,8942.0,2014,9,24,2,0,9,231,8,50.061288428176006,50.061288428176006
29.586,8.458,3812,9147.0,1954,4,26,0,0,69,261,4,69.74611905327527,69.74611905327527
28.285,5.9,1707,5346.0,2013,8,9,4,0,10,237,6,43.914162408656246,43.914162408656246
23.271,7.5,902,9345.0,1985,12,14,5,1,38,253,4,51.04291915062739,51.04291915062739
12.335,6.1,720,7744.0,1996,4,19,4,0,27,312,9,40.14189873743819,40.14189873743819
16.137,8.219,1479,3619.0,2020,5,5,1,0,3,356,34,59.99703455738532,59.99703455738532
25.16,6.563,3467,691.0,1997,5,2,4,0,26,299,43,53.49720069664053,53.49720069664053
9.231,5.9,657,8644.0,2013,3,15,4,0,10,163,20,38.28630909481937,38.28630909481937
14.571,5.5,1067,5108.0,2003,10,26,6,1,20,129,10,38.35448660736077,38.35448660736077
28.758,7.4,7780,6794.0,2007,8,3,4,0,16,343,20,66.29985706276528,66.29985706276528
9.283,6.0,435,9116.0,2010,11,20,5,1,13,185,30,36.46585346009421,36.46585346009421
8.449,4.616,507,6017.0,2015,7,22,2,0,8,105,24,28.75990236202227,28.75990236202227
16.411,7.2,672,7151.0,2021,7,7,2,0,2,286,32,46.88456637344204,46.88456637344204
7.051,6.6,316,3262.0,2002,9,13,4,0,21,322,14,38.00875170759005,38.00875170759005
8.863,6.1,1165,4154.0,2019,11,8,4,0,4,199,11,43.07413963815367,43.07413963815367
12.717,5.7,512,505.0,2020,8,6,3,0,3,221,18,35.56957231747339,35.56957231747339
12.527,6.254,1692,5707.0,2016,1,14,3,0,7,171,12,46.49384566786063,46.49384566786063
33.318,6.569,4141,5503.0,2011,10,27,3,0,12,300,13,54.71276772160587,54.71276772160587
7.013,5.9,406,132.0,2021,10,20,2,0,2,245,19,35.45199779411131,35.45199779411131
11.726,6.257,777,3089.0,2012,8,7,1,0,11,132,12,41.65113786178419,41.65113786178419
5.324,5.7,311,3508.0,2006,4,5,2,0,17,273,13,32.73511817051405,32.73511817051405
7.373,6.1,333,8958.0,2018,7,12,3,0,5,344,22,35.44796005715787,35.44796005715787
20.857,7.17,2217,7016.0,1996,11,14,3,0,27,273,19,55.24026957391694,55.24026957391694
5.015,7.6,305,4047.0,1972,12,21,3,0,51,214,25,43.49924677483809,43.49924677483809
16.425,6.1,927,8760.0,1994,6,17,4,0,29,449,4,41.68149356999582,41.68149356999582
10.421,7.2,513,3831.0,1973,5,16,2,0,50,80,16,44.94400751127719,44.94400751127719
22.702,7.4,680,5788.0,1993,9,17,4,0,30,365,4,48.27436106550639,48.27436106550639
17.355,6.5,1155,321.0,2012,2,24,4,0,11,220,12,45.8426868200101,45.8426868200101
55.177,5.9,8484,6607.0,2015,6,23,1,0,8,321,18,53.371725548243134,53.371725548243134
9.123,7.113,1898,5241.0,2016,11,17,3,0,7,171,8,53.69662532200779,53.69662532200779
58.387,6.307,7544,6578.0,2015,6,25,3,0,8,150,5,56.31293482117069,56.31293482117069
6.556,7.187,348,3912.0,2006,10,9,0,0,17,223,14,42.08040190486884,42.08040190486884
17.783,5.907,414,331.0,2014,10,10,4,0,9,144,8,35.609041219002734,35.609041219002734
10.872,7.0,767,956.0,1993,4,16,4,0,30,101,12,46.50652813203371,46.50652813203371
11.584,4.8,610,6933.0,2016,5,13,4,0,7,82,12,30.79246540402366,30.79246540402366
18.63,6.593,1096,1221.0,1999,10,22,4,0,24,316,21,46.15320509659459,46.15320509659459
9.734,6.697,325,8646.0,2022,10,21,4,0,1,226,14,38.75485176301285,38.75485176301285
72.112,6.932,437,6400.0,2024,8,22,3,0,-1,108,15,42.16194148672953,42.16194148672953
25.097,6.196,4762,6434.0,2011,3,24,3,0,12,277,12,52.47165007296213,52.47165007296213
24.362,6.668,2327,3035.0,2021,6,14,0,0,2,504,25,51.69543574542066,51.69543574542066
44.322,6.88,6447,1035.0,2022,10,19,2,0,1,225,10,60.34809395520288,60.34809395520288
14.654,7.5,990,1222.0,1938,2,18,4,0,85,218,16,51.74035900747492,51.74035900747492
22.231,6.26,1087,7702.0,1997,12,25,3,0,26,295,11,43.770523635623455,43.770523635623455
11.768,6.0,553,6140.0,1992,4,10,4,0,31,474,12,37.902988120483705,37.902988120483705
20.532,7.1,1084,4386.0,1973,12,13,3,0,50,245,12,49.62428038841937,49.62428038841937
17.891,6.9,589,5802.0,1985,11,15,4,0,38,227,13,44.02284550460838,44.02284550460838
13.933,6.433,468,2345.0,1980,5,16,4,0,43,123,4,39.56682760941492,39.56682760941492
27.606,6.0,1674,6255.0,1995,7,7,4,0,28,327,7,44.541410665555,44.541410665555
8.213,6.2,337,7368.0,1996,11,1,4,0,27,158,50,36.10288455199472,36.10288455199472
16.903,6.4,3167,75.0,2008,1,10,3,0,15,136,10,51.58947681877962,51.58947681877962
17.901,6.3,677,7518.0,2021,9,22,2,0,2,402,25,41.07062791402449,41.07062791402449
11.164,6.311,420,2582.0,2002,11,22,4,0,21,236,17,38.13505581336951,38.13505581336951
9.778,6.2,344,2186.0,2018,8,10,4,0,5,198,17,36.22997538559444,36.22997538559444
7.203,6.176,2327,5680.0,1985,10,31,3,0,38,294,6,47.881075459465805,47.881075459465805
22.076,6.017,2302,8351.0,1988,12,9,4,0,35,400,5,46.58342085322106,46.58342085322106
12.92,7.5,385,3324.0,1967,12,15,4,0,56,196,13,44.66878027098623,44.66878027098623
7.594,5.8,499,6542.0,2015,10,16,4,0,8,258,18,36.04472697084871,36.04472697084871
20.111,5.813,323,4514.0,1979,6,28,3,0,44,420,9,33.60346205730081,33.60346205730081
7.068,5.8,670,6985.0,2011,10,27,3,0,12,513,10,37.75086099443576,37.75086099443576
9.712,4.0,472,5759.0,2002,2,8,4,0,21,249,10,24.63638155396773,24.63638155396773
18.849,7.1,555,815.0,2008,11,3,0,0,15,400,29,44.877454889179134,44.877454889179134
14.418,8.2,639,9031.0,2018,2,24,5,1,5,998,16,52.98403904610048,52.98403904610048
8.549,6.7,398,4618.0,2007,3,28,2,0,16,421,27,40.12604149316209,40.12604149316209
7.837,6.6,614,682.0,2018,7,4,2,0,5,237,10,42.38270696752301,42.38270696752301
20.407,5.7,1982,7987.0,2002,9,27,4,0,21,438,10,43.27648693256284,43.27648693256284
9.933,7.5,485,1019.0,2011,9,23,4,0,12,431,23,46.3965646792537,46.3965646792537
13.809,7.4,524,8891.0,1964,1,22,2,0,59,201,4,46.349147143178016,46.349147143178016
35.309,6.29,1300,5507.0,2011,10,6,3,0,12,179,1,45.104888529843656,45.104888529843656
25.588,7.007,680,9083.0,1991,7,20,5,1,32,373,20,45.71060107918963,45.71060107918963
9.211,7.089,1755,8677.0,2009,6,19,4,0,14,402,14,52.9604570652688,52.9604570652688
14.854,7.0,681,7348.0,2022,1,21,4,0,1,186,19,45.67520760490424,45.67520760490424
19.736,6.5,486,5505.0,2012,2,7,1,0,11,228,32,40.22371680003683,40.22371680003683
10.343,6.3,712,3192.0,2022,8,19,4,0,1,181,9,41.38773294861007,41.38773294861007
15.265,4.292,2023,6143.0,2018,5,17,3,0,5,234,11,32.67427078250837,32.67427078250837
13.551,6.289,8120,7836.0,2016,6,18,5,1,7,115,23,56.614889748818086,56.614889748818086
24.758,7.2,3044,4967.0,2021,1,29,4,0,2,168,9,57.753044497036775,57.753044497036775
9.044,7.046,402,376.0,2016,4,21,3,0,7,133,18,42.26850701547632,42.26850701547632
23.414,7.7,3338,7887.0,1965,3,29,0,0,58,223,18,62.47338512756614,62.47338512756614
9.349,6.435,2976,4675.0,2016,5,12,3,0,7,130,13,51.47145020813652,51.47145020813652
4.728,6.811,659,3279.0,2014,10,16,3,0,9,100,19,44.21864551632443,44.21864551632443
13.087,7.393,425,1162.0,2010,3,25,3,0,13,221,3,44.760470086969455,44.760470086969455
16.592,5.702,1981,2871.0,2011,2,25,4,0,12,401,9,43.2887954983024,43.2887954983024
10.949,6.1,381,4919.0,2021,9,15,2,0,2,243,10,36.267065712500106,36.267065712500106
46.568,6.937,9223,7570.0,1999,4,16,4,0,24,370,9,63.33178589773948,63.33178589773948
13.425,6.5,683,9146.0,1997,1,31,4,0,26,171,4,42.43172646454658,42.43172646454658
17.264,5.936,1854,4237.0,2012,4,12,3,0,11,251,7,44.67219889184656,44.67219889184656
12.462,7.117,866,3829.0,2014,12,3,2,0,9,589,9,48.14678239774711,48.14678239774711
14.308,8.378,1057,2651.0,2020,11,19,3,0,3,157,27,58.34552816084005,58.34552816084005
42.108,6.61,1190,5679.0,2023,8,23,2,0,0,202,11,46.81564604343853,46.81564604343853
17.968,6.988,1322,8651.0,2022,9,25,6,1,1,390,17,50.227348262835314,50.227348262835314
13.246,7.0,1433,8212.0,2019,5,3,4,0,4,327,7,50.87756114811696,50.87756114811696
7.799,5.8,459,788.0,2009,8,6,3,0,14,174,8,35.561113639002215,35.561113639002215
20.322,8.201,1510,6688.0,2019,8,8,3,0,4,150,29,60.03564161759874,60.03564161759874
11.772,7.4,318,5911.0,1988,11,13,6,1,35,159,38,42.66241416060785,42.66241416060785
14.288,7.952,1223,7978.0,1948,1,15,3,0,75,199,32,56.537761490350704,56.537761490350704
17.048,6.221,2244,4599.0,2018,8,16,3,0,5,229,7,48.00410263789711,48.00410263789711
16.778,7.4,813,5268.0,1960,5,16,0,0,63,349,11,49.5945067084188,49.5945067084188
10.198,8.0,452,9244.0,2009,1,31,5,1,14,388,6,48.927137003864274,48.927137003864274
16.531,7.06,1927,2181.0,2003,9,20,5,1,20,121,8,53.40352363470366,53.40352363470366
9.487,7.946,809,6862.0,1928,1,6,4,0,95,139,10,53.21463413195788,53.21463413195788
19.736,5.9,1524,1197.0,2014,4,22,1,0,9,435,14,43.24552316534493,43.24552316534493
11.131,4.518,443,6976.0,2016,9,9,4,0,7,97,24,27.54093537306879,27.54093537306879
15.454,7.5,573,9055.0,1997,12,27,5,1,26,139,3,47.64472047239675,47.64472047239675
13.037,7.3,623,2043.0,1958,4,21,0,0,65,310,7,46.98389768909682,46.98389768909682
13.972,6.1,609,9449.0,2023,1,12,3,0,0,143,2,39.12209963872088,39.12209963872088
9.958,7.7,427,9380.0,1964,11,21,5,1,59,451,2,46.65524860597984,46.65524860597984
4.24,6.8,366,9354.0,2002,11,15,4,0,21,319,4,40.15646056677108,40.15646056677108
9.944,5.613,924,6698.0,1999,8,27,4,0,24,452,20,38.33563224865724,38.33563224865724
14.216,6.8,1846,790.0,2004,11,9,1,0,19,126,11,51.14496226535483,51.14496226535483
9.639,6.288,1351,7756.0,2012,3,9,4,0,11,170,9,45.332331533519096,45.332331533519096
21.053,7.144,4499,1968.0,2019,10,30,2,0,4,256,12,60.094132635618095,60.094132635618095
9.013,7.1,304,3941.0,2020,1,31,4,0,3,106,9,40.61421361391263,40.61421361391263
34.639,6.629,7960,6829.0,2012,4,12,3,0,11,236,22,59.54373232105819,59.54373232105819
12.877,6.986,1246,7182.0,2011,7,7,3,0,12,220,9,49.799672676520736,49.799672676520736
6.834,5.389,347,5746.0,2015,10,22,3,0,8,238,15,31.537519163504644,31.537519163504644
8.236,6.595,401,4100.0,1983,11,23,2,0,40,193,12,39.54660152444245,39.54660152444245
10.308,7.8,326,9396.0,2004,11,5,4,0,19,98,11,45.16168933299858,45.16168933299858
30.208,7.8,4321,5277.0,1964,9,12,5,1,59,399,23,65.29749358912129,65.29749358912129
16.128,6.4,1428,4888.0,1994,10,13,3,0,29,146,13,46.494273138751154,46.494273138751154
17.725,6.0,655,7098.0,2006,11,9,3,0,17,298,23,38.91696473366453,38.91696473366453
12.405,6.3,317,3043.0,1992,12,25,4,0,31,186,5,36.30092371151511,36.30092371151511
12.275,6.5,397,5892.0,1992,9,18,4,0,31,435,11,38.91193803434884,38.91193803434884
7.073,6.1,352,2620.0,2022,11,30,2,0,1,293,18,35.785455147293106,35.785455147293106
13.293,6.2,823,9192.0,2012,12,20,3,0,11,346,4,41.62785728543873,41.62785728543873
9.86,7.12,413,3182.0,2010,8,26,3,0,13,156,6,42.90416573363624,42.90416573363624
9.765,6.924,1505,4008.0,2018,10,24,2,0,5,389,13,50.66437871548353,50.66437871548353
10.884,6.8,364,1633.0,2022,3,17,3,0,1,144,11,40.11930200436094,40.11930200436094
97.494,8.218,19424,2731.0,2000,5,4,3,0,23,283,9,81.1471303280882,81.1471303280882
11.003,5.97,661,2742.0,2007,2,9,4,0,16,337,25,38.77673536894394,38.77673536894394
24.97,6.725,2894,5164.0,2018,11,1,3,0,5,392,8,53.603229122797714,53.603229122797714
11.106,7.8,1480,5464.0,1975,3,7,4,0,48,267,14,56.94368795128883,56.94368795128883
15.209,6.2,1747,6565.0,2000,3,25,5,1,23,115,6,46.290610848535984,46.290610848535984
32.124,7.22,6785,7301.0,2015,9,23,2,0,8,231,10,63.69929434538495,63.69929434538495
38.903,8.0,4057,5276.0,1965,12,18,5,1,58,106,26,66.46756416308608,66.46756416308608
7.687,6.9,306,4962.0,1994,12,23,4,0,29,269,13,39.51524945835166,39.51524945835166
26.802,5.9,1580,1704.0,2013,10,8,1,0,10,186,15,43.45829573953589,43.45829573953589
27.893,7.499,1253,5827.0,1954,9,10,4,0,69,561,7,53.498568815225305,53.498568815225305
18.245,6.396,2032,8503.0,2008,2,1,4,0,15,347,13,48.7200449359669,48.7200449359669
17.356,6.6,693,9320.0,2014,6,21,5,1,9,594,25,43.18031493934491,43.18031493934491
9.905,6.6,465,1074.0,1989,8,17,3,0,34,113,10,40.551625185229256,40.551625185229256
10.276,7.2,1279,162.0,1983,11,18,4,0,40,190,17,51.51323056977837,51.51323056977837
19.603,6.688,4509,5484.0,2009,7,1,2,0,14,373,14,56.27318266853809,56.27318266853809
14.786,6.963,313,6773.0,2022,5,26,3,0,1,437,23,40.03302336087917,40.03302336087917
16.844,6.191,1205,3329.0,2005,10,7,4,0,18,423,12,43.92554355978463,43.92554355978463
15.118,6.3,1367,3643.0,2001,12,25,1,0,22,385,14,45.49296211854972,45.49296211854972
22.187,6.1,1401,1361.0,2009,9,4,4,0,14,418,8,44.19849591232666,44.19849591232666
27.631,6.782,1667,7401.0,2023,8,9,2,0,0,172,30,50.31823911335457,50.31823911335457
25.215,7.0,789,8483.0,2021,8,27,4,0,2,219,16,46.70423061822747,46.70423061822747
10.664,4.7,849,3352.0,2007,11,29,3,0,16,189,45,31.702610842576505,31.702610842576505
6.676,5.8,1308,958.0,2012,1,18,2,0,11,544,17,41.626708842277424,41.626708842277424
14.905,5.8,337,585.0,1980,12,17,2,0,43,311,21,33.77366619380151,33.77366619380151
9.555,6.4,1166,8146.0,2018,3,9,4,0,5,235,13,45.19802644663396,45.19802644663396
3.765,5.4,381,628.0,2018,5,1,1,0,5,201,15,32.10527128647551,32.10527128647551
31.417,6.6,5899,4224.0,2007,6,20,2,0,16,211,21,57.30587035729915,57.30587035729915
15.689,7.065,2186,8258.0,2000,12,27,2,0,23,552,7,54.33187073608137,54.33187073608137
14.228,6.414,982,3378.0,2017,8,11,4,0,6,230,16,44.19636689662392,44.19636689662392
12.388,6.042,1503,1568.0,2019,9,7,5,1,4,441,18,44.202568134248125,44.202568134248125
11.478,4.7,354,5432.0,2021,9,10,4,0,2,122,4,27.59895361053445,27.59895361053445
9.829,7.352,667,7361.0,1947,12,24,2,0,76,80,22,47.81952665184142,47.81952665184142
9.656,6.747,725,2944.0,1998,5,1,4,0,25,113,11,44.446199950022894,44.446199950022894
9.85,6.9,2706,4236.0,2014,4,10,3,0,9,267,5,54.53481439833868,54.53481439833868
22.929,6.4,1741,4772.0,2023,3,28,1,0,0,148,16,47.76185060743967,47.76185060743967
20.59,6.393,2896,636.0,2006,12,13,2,0,17,692,22,50.961358368739454,50.961358368739454
12.775,6.0,542,6757.0,1915,2,8,0,0,108,363,21,37.78265591960361,37.78265591960361
26.273,6.964,6732,8901.0,2017,9,13,2,0,6,114,7,61.38610068062935,61.38610068062935
13.038,6.0,1118,4027.0,2009,9,30,2,0,14,314,16,42.12114424987155,42.12114424987155
10.655,5.5,745,5054.0,2009,11,24,1,0,14,643,8,36.38099080112068,36.38099080112068
10.817,5.9,1270,5508.0,2019,1,30,2,0,4,205,43,42.17059970001778,42.17059970001778
6.254,6.5,336,8859.0,2011,9,11,6,1,12,213,20,37.83053904729035,37.83053904729035
8.389,7.5,321,540.0,1938,11,26,5,1,85,215,23,43.30913659158306,43.30913659158306
10.765,5.652,325,3708.0,1995,4,21,4,0,28,423,13,32.707543999484635,32.707543999484635
10.802,6.6,770,6450.0,2008,1,18,4,0,15,279,17,43.87474326551797,43.87474326551797
73.217,8.1,26178,3561.0,2019,10,1,1,0,4,169,5,82.39897401726246,82.39897401726246
7.19,6.7,356,4233.0,1983,2,17,3,0,40,145,10,39.380829737923584,39.380829737923584
10.547,8.416,1139,5018.0,2000,9,15,4,0,23,263,21,59.23840228432597,59.23840228432597
32.447,7.3,1189,5539.0,2012,7,28,5,1,11,678,32,51.69647267857069,51.69647267857069
10.284,6.7,302,8330.0,2016,9,15,3,0,7,194,7,38.28200979691277,38.28200979691277
8.089,6.2,376,4891.0,1989,3,10,4,0,34,275,16,36.77992016217767,36.77992016217767
18.538,6.6,1652,2508.0,2011,10,6,3,0,12,284,9,48.90829084561876,48.90829084561876
10.807,6.036,525,577.0,2001,1,11,3,0,22,175,9,37.81735812008482,37.81735812008482
3.986,7.184,372,1588.0,1988,12,21,2,0,35,151,18,42.54061936672117,42.54061936672117
39.721,5.849,12063,57.0,2009,10,10,5,1,14,687,4,54.96879139685902,54.96879139685902
13.539,6.4,510,9162.0,2015,8,27,3,0,8,560,5,39.912765377303714,39.912765377303714
8.465,6.6,353,7600.0,2017,6,19,0,0,6,136,24,38.73735962668291,38.73735962668291
